bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
0.5,India,AS,0.0,25261,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0749486652977412,38519,End-Customer,SMB,1.0,0.0,1.0,3.8066624897703196,display and signage,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,167,True,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.14814814814814814,quotation/purchase
0.75,India,AS,0.0,34023,Channel Partner,Enterprise,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,entry level,LGEIN,less than 3 months,0,0,0.0,0.0,122,False,Asia,0.0,Partner,0.04416403785488959,0.05582465488011625,0.1387900355871886,0.07692307692307693,uncategorized
0.75,Nigeria,IT,0.0,35277,Service Partner,Enterprise,0.0,0.0,0.0,4.3694478524670215,display and signage,none,LGEGF,less than 3 months,0,0,0.0,0.0,308,False,Africa,0.0,Partner,0.08404001421825014,0.0974145891043398,0.12470916705444393,0.0,quotation/purchase
1.0,Nigeria,ID,0.0476190476190476,3232,Channel Partner,Enterprise,0.0,0.0,0.0,5.5053315359323625,display and signage,director,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,572,True,Africa,0.0,Partner,0.08933360841757788,0.10249188279935845,0.07206529910858125,0.75,quotation/purchase
1.0,Saudi Arabia,AS,0.0,38603,Others,Enterprise,0.0,0.0,0.0,4.204692619390966,others,founder,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,116,False,Asia,0.0,Others,0.08247809762202754,0.05582465488011625,0.07132718239886444,0.38181818181818183,product inquiry
0.25,Singapore,AS,0.0,9115,Service Partner,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEIS,unknown,0,0,0.0,0.0,341,False,Asia,0.0,Partner,0.08247809762202754,0.05582465488011625,0.007853403141361256,0.0,uncategorized
1.0,Singapore,ID,0.0,9857,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGEAR,3 months ~ 6 months,0,0,0.0,0.0,325,False,Asia,1.0,Others,0.09141055949566587,0.10249188279935845,0.17311608961303462,0.42857142857142855,quotation/purchase
0.25,Philippines,AS,0.0,1385,Others,Enterprise,0.0,0.0,0.0,4.927253685157205,others,none,LGEUS,unknown,0,0,0.0,0.0,731,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,product inquiry
0.5,Philippines,AS,0.0496894409937888,28428,Channel Partner,Enterprise,0.0,0.0,0.0,2.5649493574615367,air conditioning and heating,founder,LGETK,unknown,0,0,0.0002983104051378,0.0201207243460764,103,False,Asia,0.0,Partner,0.08247809762202754,0.05582465488011625,0.022181146025878003,0.0,quotation/purchase
0.5,India,AS,0.0,2859,Others,Enterprise,0.0,0.0,0.0,3.2188758248682006,others,partner,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,IT,0.6428571428571429,43945,End-Customer,Enterprise,0.0,0.0,0.0,3.784189633918261,others,none,LGEUS,unknown,0,0,6.044033666058328e-05,0.0,374,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.01556420233463035,quotation/purchase
1.0,India,ID,0.0,34641,End-Customer,SMB,0.0,0.0,0.0,3.9889840465642745,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,0.0,0.0,245,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07896528250510551,0.0,quotation/purchase
1.0,India,ID,0.0,16301,Others,Enterprise,0.0,0.0,0.0,2.4849066497880004,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,AS,0.0,27420,End-Customer,Enterprise,0.0,0.0,0.0,2.995732273553991,air conditioning and heating,founder,LGEPH,6 months ~ 9 months,0,0,0.0,0.0,120,True,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.08940022632968692,0.125,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.8918202981106265,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,90,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.0625,quotation/purchase
0.0,Brazil,ID,0.0327868852459016,30316,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,South America,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,United Arab Emirates,AS,0.0039370078740157,37810,Specifier/Influencer,SMB,0.0,0.0,0.0,3.091042453358316,mobile and portable devices,partner,LGESP,6 months ~ 9 months,0,0,0.0030792876608617,0.0268456375838926,97,False,Asia,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,United Arab Emirates,AS,0.0,11251,Channel Partner,SMB,0.0,0.0,0.0,2.995732273553991,air conditioning and heating,manager,LGEVH,unknown,0,0,0.0,0.0,745,False,Asia,0.0,Partner,0.10052330534258246,0.05582465488011625,0.021172638436482084,0.0,quotation/purchase
0.25,United Arab Emirates,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,30,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.09333333333333334,quotation/purchase
1.0,South Africa,AS,0.0,37769,End-Customer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,other,LGEPH,less than 3 months,0,0,0.0,0.0,59,False,Africa,1.0,End-User,0.057689733636728684,0.05582465488011625,0.08940022632968692,0.0891089108910891,quotation/purchase
1.0,United States,AS,0.0666666666666666,24564,Specifier/Influencer,SMB,0.0,0.0,0.0,5.472270673671475,air conditioning and heating,founder,LGEAP,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,138,True,North America,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.1284153005464481,0.4,quotation/purchase
0.25,Saudi Arabia,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.5,Philippines,AS,0.0,23402,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.295836866004329,air conditioning and heating,manager,LGESP,unknown,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Philippines,ID,0.0749486652977412,28546,Service Partner,SMB,1.0,0.0,1.0,3.6375861597263857,display and signage,founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,480,True,Asia,0.0,Partner,0.08247809762202754,0.10249188279935845,0.07206529910858125,0.6712328767123288,quotation/purchase
0.5,Philippines,AS,0.0,2790,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGECL,less than 3 months,0,0,0.0,0.0,728,False,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.07169529499626587,0.0,uncategorized
0.5,India,AS,0.0,1862,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGECB,less than 3 months,0,0,0.0,0.0,39,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.035594035594035595,0.0,uncategorized
0.25,India,IT,0.0,5482,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,435,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.041379310344827586,quotation/purchase
1.0,India,AS,0.0,3745,Channel Partner,SMB,0.0,0.0,0.0,4.07753744390572,air conditioning and heating,other,LGESJ,less than 3 months,0,0,0.0,0.0,6,False,Asia,0.0,Partner,0.057689733636728684,0.05582465488011625,0.07896528250510551,0.4444444444444444,quotation/purchase
0.25,India,ID,0.0446428571428571,16587,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,AS,0.0,20424,End-Customer,Enterprise,0.0,0.0,0.0,4.718498871295094,air conditioning and heating,founder,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.0,2,True,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07132718239886444,0.325,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,34,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.5681818181818182,quotation/purchase
0.0,India,AS,0.0,46022,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEDG,unknown,0,0,0.0,0.0,126,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.049476688867745006,0.0,uncategorized
0.75,India,IT,0.0,35277,Service Partner,Enterprise,0.0,0.0,0.0,4.3694478524670215,display and signage,none,LGEGF,less than 3 months,0,0,0.0,0.0,308,False,Asia,0.0,Partner,0.08404001421825014,0.0974145891043398,0.12470916705444393,0.0,quotation/purchase
0.0,India,ID,0.0327868852459016,20575,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.5,India,AS,0.0,7763,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.12514439738159414,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,India,AS,0.0,21156,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,120,False,Asia,0.0,Others,0.04416403785488959,0.05582465488011625,0.08940022632968692,0.125,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.091042453358316,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,3,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.3793103448275862,quotation/purchase
0.5,India,AS,0.0,11145,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,none,LGEIN,less than 3 months,0,0,0.0,0.0,122,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.1387900355871886,0.07692307692307693,uncategorized
0.5,India,AS,0.0,4087,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,AS,0.0,40554,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.9512437185814275,air conditioning and heating,manager,LGEGF,less than 3 months,0,0,0.0,0.0,25,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.12470916705444393,0.14705882352941177,quotation/purchase
0.0,India,ID,0.0,37681,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.25,Brazil,AS,0.0,9530,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,c-level executive,LGEIS,unknown,0,0,0.0,0.0,341,True,South America,0.0,End-User,0.08634772462077013,0.05582465488011625,0.007853403141361256,0.0,uncategorized
0.25,United Arab Emirates,AS,0.0,874,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.9444389791664403,air conditioning and heating,associate/analyst,LGEPH,unknown,0,0,0.0,0.0,83,False,Asia,0.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.13793103448275862,uncategorized
0.5,United Arab Emirates,AS,0.0,26822,End-Customer,Enterprise,0.0,0.0,0.0,4.1588830833596715,air conditioning and heating,intern,LGEEG,unknown,0,0,0.0,0.0,51,False,Asia,0.0,End-User,0.033204633204633204,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
0.25,United Arab Emirates,AS,0.0,42151,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,South Africa,ID,0.0,3108,End-Customer,Enterprise,0.0,0.0,0.0,3.828641396489095,display and signage,manager,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,234,False,Africa,0.0,End-User,0.10052330534258246,0.10249188279935845,0.022727272727272728,0.055944055944055944,uncategorized
0.25,Colombia,IT,0.0,14314,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,435,False,North America,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.041379310344827586,quotation/purchase
0.75,Colombia,ID,0.0749486652977412,21648,Others,Enterprise,1.0,0.0,1.0,3.091042453358316,others,none,LGECB,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,344,False,North America,0.0,Others,0.08404001421825014,0.10249188279935845,0.035594035594035595,0.0,uncategorized
1.0,Colombia,ID,0.0,38071,End-Customer,SMB,0.0,0.0,0.0,3.828641396489095,display and signage,c-level executive,LGESJ,3 months ~ 6 months,0,0,0.0,0.0,209,False,North America,0.0,End-User,0.08634772462077013,0.10249188279935845,0.07896528250510551,0.0547945205479452,quotation/purchase
1.0,Colombia,ID,0.036036036036036,44341,End-Customer,SMB,0.0,0.0,0.0,4.174387269895637,display and signage,intern,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,146,False,North America,0.0,End-User,0.033204633204633204,0.10249188279935845,0.07132718239886444,0.5405405405405406,quotation/purchase
1.0,Colombia,ID,0.0,12256,Others,Enterprise,0.0,0.0,0.0,2.1972245773362196,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,314,False,North America,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.20634920634920634,quotation/purchase
1.0,Colombia,ID,0.0,37680,Others,Enterprise,0.0,0.0,0.0,2.5649493574615367,display and signage,partner,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,North America,0.010899182561307902,Others,0.09141055949566587,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,Colombia,ID,0.0,30344,End-Customer,SMB,0.0,0.0,0.0,4.276666119016055,display and signage,other,LGEHK,less than 3 months,0,0,0.0,0.0,337,True,North America,0.0,End-User,0.057689733636728684,0.10249188279935845,0.4151436031331593,0.3188405797101449,quotation/purchase
0.25,Mexico,ID,0.0446428571428571,9454,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,North America,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,Mexico,AS,0.004,41580,Specifier/Influencer,SMB,0.0,0.0,0.0,3.9318256327243257,others,founder,LGESP,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,97,True,North America,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,Ghana,AS,0.0,3910,End-Customer,Enterprise,0.0,0.0,0.0,4.969813299576001,air conditioning and heating,c-level executive,LGESP,unknown,0,0,0.0,0.0,97,False,Africa,0.0,End-User,0.08634772462077013,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,Nigeria,ID,0.0732484076433121,10012,End-Customer,SMB,0.0,0.0,0.0,4.7535901911063645,display and signage,founder,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,480,False,Africa,0.0,End-User,0.08247809762202754,0.10249188279935845,0.07206529910858125,0.6712328767123288,business partnership
0.5,United States,AS,0.0,27086,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,North America,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Saudi Arabia,AS,0.0151515151515151,28383,End-Customer,SMB,0.0,0.0,0.0,5.278114659230517,air conditioning and heating,associate/analyst,LGESP,less than 3 months,1,0,0.0005719551277132,0.0514705882352941,97,False,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Saudi Arabia,ID,0.0476190476190476,22975,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEMS,6 months ~ 9 months,0,0,1.2765902883450302e-05,0.0535714285714285,189,True,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.0559971098265896,0.045454545454545456,quotation/purchase
1.0,Philippines,AS,0.0,3530,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.2626798770413155,air conditioning and heating,founder,LGEMS,less than 3 months,0,0,0.0,0.0,42,False,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.0559971098265896,0.0024691358024691358,quotation/purchase
1.0,Philippines,ID,0.0806916426512968,21326,End-Customer,Enterprise,0.0,0.0,0.0,3.912023005428146,display and signage,other,LGEPR,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,366,False,Asia,0.0,End-User,0.057689733636728684,0.10249188279935845,0.038903625110521665,0.09090909090909091,quotation/purchase
1.0,Philippines,ID,0.0,43055,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,display and signage,intern,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.033204633204633204,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,Philippines,AS,0.0227272727272727,14528,Specifier/Influencer,SMB,0.0,0.0,0.0,2.772588722239781,others,manager,LGETH,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,726,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.1783783783783784,0.4,quotation/purchase
0.5,Philippines,IT,0.0,10267,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,others,none,LGEUS,less than 3 months,0,0,0.0,0.0,436,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.1232876712328767,quotation/purchase
0.0,Philippines,ID,0.0,7157,Others,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEAP,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,202,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.1284153005464481,0.0,uncategorized
1.0,India,ID,0.1818181818181818,32714,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEPH,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,268,False,Asia,0.0,Others,0.10052330534258246,0.10249188279935845,0.08940022632968692,0.0,quotation/purchase
0.75,India,AS,0.0,42064,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGESP,less than 3 months,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.75,India,AS,0.0,2730,End-Customer,Enterprise,0.0,0.0,0.0,0.6931471805599453,others,founder,LGEEG,less than 3 months,0,0,0.0,0.0,51,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.022727272727272728,0.022388059701492536,uncategorized
0.0,India,ID,0.0749486652977412,32240,Others,Enterprise,1.0,0.0,1.0,1.3862943611198906,others,none,LGEPR,unknown,0,0,0.0030792876608617,0.0645661157024793,258,False,Asia,0.011904761904761904,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.0,India,ID,0.0,20531,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,174,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
1.0,India,ID,0.0843373493975903,7223,Channel Partner,SMB,1.0,0.0,1.0,1.9459101490553132,display and signage,associate/analyst,LGEHK,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,337,False,Asia,0.0,Partner,0.12514439738159414,0.10249188279935845,0.4151436031331593,0.3188405797101449,quotation/purchase
0.25,India,IT,0.0,24844,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
0.25,United Arab Emirates,ID,0.0,44235,Others,SMB,0.0,0.0,0.0,6.7650389767805414,others,none,LGEUS,unknown,0,0,0.0,0.0,360,True,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.14953271028037382,quotation/purchase
0.25,Egypt,ID,0.0446428571428571,37250,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,True,Africa,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
0.5,Egypt,AS,0.0,8079,End-Customer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Africa,0.0,End-User,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,Rwanda,AS,0.0,37535,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGECB,less than 3 months,0,0,0.0,0.0,650,False,Africa,0.0,End-User,0.09141055949566587,0.05582465488011625,0.035594035594035595,0.0,uncategorized
0.25,Saudi Arabia,AS,0.0,4165,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEMK,unknown,0,0,0.0,0.0,766,False,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.06948640483383686,0.0,uncategorized
0.75,Ethiopia,ID,0.0,22363,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,more than a year,0,0,0.0,0.0,317,False,Africa,0.0,Others,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.0,quotation/purchase
0.0,Brazil,ID,0.0476190476190476,21321,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,258,False,South America,0.006172839506172839,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.25,Brazil,AS,0.0,44394,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,South America,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.25,Australia,ID,0.8333333333333334,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,353,True,Oceania,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
