,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
31,1.0,United States,AS,24564,Specifier/Influencer,SMB,0.0,0.0,0.0,5.472270673671475,air conditioning and heating,founder,LGEAP,less than 3 months,0,0,138,True,North America,1.0,Specifier/Influencer,0.4375,0.25,quotation/purchase
32,0.25,Saudi Arabia,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
33,0.5,Philippines,AS,23402,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.295836866004329,air conditioning and heating,manager,LGESP,unknown,0,0,97,True,Asia,0.5,Specifier/Influencer,0.25263157894736843,0.13372093023255813,quotation/purchase
34,1.0,Philippines,ID,28546,Service Partner,SMB,1.0,0.0,1.0,3.6375861597263857,display and signage,founder,LGESP,less than 3 months,0,1,480,True,Asia,1.0,Partner,0.25263157894736843,0.5952380952380952,quotation/purchase
35,0.5,Philippines,AS,2790,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGECL,less than 3 months,0,0,728,False,Asia,0.0,End-User,0.12727272727272726,0.0,uncategorized
36,0.5,India,AS,1862,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGECB,less than 3 months,0,0,39,False,Asia,0.0,Specifier/Influencer,0.20634920634920634,0.030303030303030304,uncategorized
37,0.25,India,IT,5482,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,435,False,Asia,0.0,End-User,0.3855302279484638,0.10204081632653061,quotation/purchase
38,1.0,India,AS,3745,Channel Partner,SMB,0.0,0.0,0.0,4.07753744390572,air conditioning and heating,other,LGESJ,less than 3 months,0,0,6,False,Asia,0.0,Partner,0.16666666666666666,0.23076923076923078,quotation/purchase
39,0.25,India,ID,16587,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
40,1.0,India,AS,20424,End-Customer,Enterprise,0.0,0.0,0.0,4.718498871295094,air conditioning and heating,founder,LGEIL,less than 3 months,0,0,2,True,Asia,1.0,End-User,0.16648291069459759,0.8125,quotation/purchase
41,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,air conditioning and heating,none,LGEIL,unknown,0,0,34,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
42,0.0,India,AS,46022,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEDG,unknown,0,0,126,False,Asia,0.0,Others,0.2191780821917808,0.0,uncategorized
43,0.75,India,IT,35277,Service Partner,Enterprise,0.0,0.0,0.0,4.3694478524670215,display and signage,none,LGEGF,less than 3 months,0,0,308,False,Asia,0.0,Partner,0.11920529801324503,0.13636363636363635,quotation/purchase
44,0.0,India,ID,20575,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
45,0.5,India,AS,7763,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
46,0.75,India,AS,21156,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGEPH,9 months ~ 1 year,0,0,120,False,Asia,0.0,Others,0.2906574394463668,0.14285714285714285,uncategorized
47,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.091042453358316,air conditioning and heating,none,LGEIL,unknown,0,0,3,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
48,0.5,India,AS,11145,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,none,LGEIN,less than 3 months,0,0,122,False,Asia,0.0,Specifier/Influencer,0.052083333333333336,0.0625,uncategorized
49,0.5,India,AS,4087,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
50,1.0,India,AS,40554,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.9512437185814275,air conditioning and heating,manager,LGEGF,less than 3 months,0,0,25,False,Asia,0.0,Specifier/Influencer,0.11920529801324503,0.16129032258064516,quotation/purchase
51,0.0,India,ID,37681,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
52,0.25,Brazil,AS,9530,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,c-level executive,LGEIS,unknown,0,0,341,True,South America,1.0,End-User,0.36585365853658536,0.4375,uncategorized
53,0.25,United Arab Emirates,AS,874,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.9444389791664403,air conditioning and heating,associate/analyst,LGEPH,unknown,0,0,83,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.5,uncategorized
54,0.5,United Arab Emirates,AS,26822,End-Customer,Enterprise,0.0,0.0,0.0,4.1588830833596715,air conditioning and heating,intern,LGEEG,unknown,0,0,51,False,Asia,0.0,End-User,0.020833333333333332,0.015625,quotation/purchase
55,0.25,United Arab Emirates,AS,42151,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
56,1.0,South Africa,ID,3108,End-Customer,Enterprise,0.0,0.0,0.0,3.828641396489095,display and signage,manager,LGEEG,6 months ~ 9 months,0,0,234,False,Africa,0.0,End-User,0.020833333333333332,0.0,uncategorized
57,0.25,Colombia,IT,14314,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,435,False,North America,0.0,End-User,0.3855302279484638,0.10204081632653061,quotation/purchase
58,0.75,Colombia,ID,21648,Others,Enterprise,1.0,0.0,1.0,3.091042453358316,others,none,LGECB,6 months ~ 9 months,0,0,344,False,North America,0.0,Others,0.20634920634920634,0.36666666666666664,uncategorized
59,1.0,Colombia,ID,38071,End-Customer,SMB,0.0,0.0,0.0,3.828641396489095,display and signage,c-level executive,LGESJ,3 months ~ 6 months,0,0,209,False,North America,0.0,End-User,0.16666666666666666,0.027777777777777776,quotation/purchase
60,1.0,Colombia,ID,44341,End-Customer,SMB,0.0,0.0,0.0,4.174387269895637,display and signage,intern,LGEIL,less than 3 months,0,0,146,False,North America,0.0,End-User,0.16648291069459759,0.45454545454545453,quotation/purchase
61,1.0,Colombia,ID,12256,Others,Enterprise,0.0,0.0,0.0,2.1972245773362196,display and signage,founder,LGEIL,less than 3 months,0,0,314,False,North America,0.0,Others,0.16648291069459759,0.0,quotation/purchase
62,1.0,Colombia,ID,37680,Others,Enterprise,0.0,0.0,0.0,2.5649493574615367,display and signage,partner,LGEIL,less than 3 months,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
63,1.0,Colombia,ID,30344,End-Customer,SMB,0.0,0.0,0.0,4.276666119016055,display and signage,other,LGEHK,less than 3 months,0,0,337,True,North America,1.0,End-User,0.2916666666666667,0.39285714285714285,quotation/purchase
64,0.25,Mexico,ID,9454,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,North America,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
65,1.0,Mexico,AS,41580,Specifier/Influencer,SMB,0.0,0.0,0.0,3.9318256327243257,others,founder,LGESP,less than 3 months,0,0,97,True,North America,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,quotation/purchase
66,0.25,Ghana,AS,3910,End-Customer,Enterprise,0.0,0.0,0.0,4.969813299576001,air conditioning and heating,c-level executive,LGESP,unknown,0,0,97,False,Africa,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
67,1.0,Nigeria,ID,10012,End-Customer,SMB,0.0,0.0,0.0,4.7535901911063645,display and signage,founder,LGESP,less than 3 months,1,1,480,False,Africa,0.0,End-User,0.25263157894736843,0.5952380952380952,business partnership
68,0.5,United States,AS,27086,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
69,1.0,Saudi Arabia,AS,28383,End-Customer,SMB,0.0,0.0,0.0,5.278114659230517,air conditioning and heating,associate/analyst,LGESP,less than 3 months,1,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
70,1.0,Saudi Arabia,ID,22975,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEMS,6 months ~ 9 months,0,0,189,True,Asia,1.0,End-User,0.055248618784530384,0.057692307692307696,quotation/purchase
71,1.0,Philippines,AS,3530,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.2626798770413155,air conditioning and heating,founder,LGEMS,less than 3 months,0,0,42,False,Asia,0.0,Specifier/Influencer,0.055248618784530384,0.0,quotation/purchase
72,1.0,Philippines,ID,21326,End-Customer,Enterprise,0.0,0.0,0.0,3.912023005428146,display and signage,other,LGEPR,less than 3 months,0,0,366,False,Asia,0.0,End-User,0.05660377358490566,0.0,quotation/purchase
73,1.0,Philippines,ID,43055,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,display and signage,intern,LGEIL,3 months ~ 6 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
74,1.0,Philippines,AS,14528,Specifier/Influencer,SMB,0.0,0.0,0.0,2.772588722239781,others,manager,LGETH,less than 3 months,0,0,726,False,Asia,0.0,Specifier/Influencer,0.05,0.0,quotation/purchase
75,0.5,Philippines,IT,10267,End-Customer,Enterprise,0.0,0.0,0.0,4.04305126783455,others,none,LGEUS,less than 3 months,0,0,436,False,Asia,0.0,End-User,0.3855302279484638,0.25,quotation/purchase
76,0.0,Philippines,ID,7157,Others,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEAP,unknown,0,0,202,False,Asia,0.0,Others,0.4375,0.0,uncategorized
77,1.0,India,ID,32714,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEPH,less than 3 months,0,0,268,False,Asia,0.0,Others,0.2906574394463668,0.06666666666666667,quotation/purchase
78,0.75,India,AS,42064,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGESP,less than 3 months,0,0,97,True,Asia,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
79,0.75,India,AS,2730,End-Customer,Enterprise,0.0,0.0,0.0,0.6931471805599453,others,founder,LGEEG,less than 3 months,0,0,51,False,Asia,0.0,End-User,0.020833333333333332,0.015625,uncategorized
80,0.0,India,ID,32240,Others,Enterprise,1.0,0.0,1.0,1.3862943611198906,others,none,LGEPR,unknown,0,0,258,False,Asia,0.14285714285714285,Others,0.05660377358490566,0.03260869565217391,uncategorized
81,0.0,India,ID,20531,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
82,1.0,India,ID,7223,Channel Partner,SMB,1.0,0.0,1.0,1.9459101490553132,display and signage,associate/analyst,LGEHK,less than 3 months,0,1,337,False,Asia,0.0,Partner,0.2916666666666667,0.39285714285714285,quotation/purchase
83,0.25,India,IT,24844,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,False,Asia,0.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
84,0.25,United Arab Emirates,ID,44235,Others,SMB,0.0,0.0,0.0,6.7650389767805414,others,none,LGEUS,unknown,0,0,360,True,Asia,1.0,Others,0.3855302279484638,0.3125,quotation/purchase
85,0.25,Egypt,ID,37250,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,True,Africa,0.3333333333333333,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
86,0.5,Egypt,AS,8079,End-Customer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,entry level,LGESP,unknown,0,0,97,False,Africa,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
87,0.75,Rwanda,AS,37535,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGECB,less than 3 months,0,0,650,False,Africa,0.0,End-User,0.20634920634920634,0.0,uncategorized
88,0.25,Saudi Arabia,AS,4165,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEMK,unknown,0,0,766,False,Asia,0.0,Specifier/Influencer,0.14634146341463414,0.1,uncategorized
89,0.75,Ethiopia,ID,22363,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,more than a year,0,0,317,False,Africa,0.0,Others,0.25263157894736843,0.38461538461538464,quotation/purchase
90,0.0,Brazil,ID,21321,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,South America,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
91,0.25,Brazil,AS,44394,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,South America,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
92,0.25,Australia,ID,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,353,True,Oceania,1.0,End-User,0.3855302279484638,0.8333333333333334,quotation/purchase
93,0.0,United Arab Emirates,ID,26135,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
94,1.0,Colombia,ID,7934,End-Customer,SMB,0.0,0.0,0.0,4.110873864173311,display and signage,manager,LGEEG,3 months ~ 6 months,0,0,234,False,North America,0.0,End-User,0.020833333333333332,0.0,quotation/purchase
95,0.25,Colombia,AS,37980,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGEMK,unknown,0,0,765,False,North America,0.0,Partner,0.14634146341463414,0.0,uncategorized
96,1.0,Egypt,ID,32445,End-Customer,SMB,0.0,0.0,0.0,4.060443010546419,display and signage,director,LGEGF,3 months ~ 6 months,0,0,308,False,Africa,0.0,End-User,0.11920529801324503,0.13636363636363635,quotation/purchase
97,1.0,United States,ID,2870,Service Partner,Enterprise,0.0,0.0,0.0,3.1354942159291497,display and signage,intern,LGEIL,less than 3 months,0,0,174,False,North America,0.0,Partner,0.16648291069459759,0.025210084033613446,quotation/purchase
98,0.0,Philippines,ID,15542,Others,Enterprise,0.0,0.0,0.0,1.9459101490553132,others,none,LGEUS,unknown,0,0,591,False,Asia,0.0,Others,0.3855302279484638,0.16666666666666666,uncategorized
99,0.5,Philippines,AS,9963,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
100,0.75,Philippines,AS,10985,Channel Partner,Enterprise,0.0,0.0,0.0,2.1972245773362196,air conditioning and heating,vice president,LGEVH,9 months ~ 1 year,0,0,937,False,Asia,0.0,Partner,0.2857142857142857,0.0,uncategorized
101,0.5,Philippines,AS,35824,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.0794415416798357,air conditioning and heating,manager,LGEPH,unknown,0,0,0,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.20930232558139536,quotation/purchase
102,0.25,Philippines,ID,44235,Others,SMB,0.0,0.0,0.0,6.7650389767805414,others,none,LGEUS,unknown,0,0,360,True,Asia,1.0,Others,0.3855302279484638,0.3125,quotation/purchase
103,1.0,Philippines,ID,887,End-Customer,SMB,0.0,0.0,0.0,3.6109179126442243,display and signage,manager,LGEGF,6 months ~ 9 months,0,0,209,False,Asia,0.0,End-User,0.11920529801324503,0.027777777777777776,quotation/purchase
104,1.0,Philippines,ID,47466,End-Customer,Enterprise,1.0,0.0,1.0,6.988413181999592,display and signage,associate/analyst,LGESP,less than 3 months,1,1,278,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.573170731707317,quotation/purchase
105,1.0,Philippines,ID,22724,Others,Enterprise,0.0,0.0,0.0,3.2188758248682006,others,founder,LGEIL,more than a year,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
106,1.0,Others,ID,46435,End-Customer,SMB,0.0,0.0,0.0,5.209486152841421,display and signage,director,LGESP,3 months ~ 6 months,1,1,480,True,Others,1.0,End-User,0.25263157894736843,0.5952380952380952,quotation/purchase
107,1.0,Philippines,ID,9786,End-Customer,SMB,0.0,0.0,0.0,5.081404364984463,display and signage,partner,LGESP,less than 3 months,1,1,480,True,Asia,0.5,End-User,0.25263157894736843,0.5952380952380952,quotation/purchase
108,0.25,Kenya,AS,39181,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEBN,unknown,0,0,144,True,Africa,1.0,Others,0.2857142857142857,0.5,uncategorized
109,1.0,Indonesia,ID,4651,End-Customer,SMB,1.0,0.0,1.0,5.1647859739235145,display and signage,intern,LGESP,less than 3 months,1,1,167,False,Asia,0.0,End-User,0.25263157894736843,0.4146341463414634,quotation/purchase
110,0.0,India,AS,24061,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEMK,unknown,0,0,960,False,Asia,0.0,Specifier/Influencer,0.14634146341463414,0.6,uncategorized
111,1.0,India,ID,24862,End-Customer,SMB,0.0,0.0,0.0,4.30406509320417,display and signage,founder,LGEGF,less than 3 months,1,1,227,False,Asia,0.0,End-User,0.11920529801324503,0.1,quotation/purchase
112,0.25,India,ID,5945,Others,Enterprise,0.0,0.0,0.0,2.0794415416798357,others,none,LGEUS,unknown,0,0,194,False,Asia,0.0,Others,0.3855302279484638,0.05343511450381679,quotation/purchase
113,0.75,India,AS,11579,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,46,True,Asia,0.6,End-User,0.2906574394463668,0.6153846153846154,uncategorized
114,1.0,India,AS,32633,End-Customer,Enterprise,0.0,0.0,0.0,4.219507705176107,air conditioning and heating,founder,LGEIL,less than 3 months,1,0,30,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
115,1.0,India,ID,9030,End-Customer,SMB,1.0,0.0,1.0,4.330733340286331,display and signage,manager,LGETK,3 months ~ 6 months,1,1,285,False,Asia,0.0,End-User,0.0392156862745098,0.1,quotation/purchase
116,0.75,Australia,IT,27571,End-Customer,SMB,0.0,0.0,0.0,5.53338948872752,others,none,LGEDG,less than 3 months,1,0,428,False,Oceania,0.0,End-User,0.2191780821917808,0.4166666666666667,quotation/purchase
117,1.0,Australia,ID,20358,End-Customer,SMB,0.0,0.0,0.0,3.4657359027997265,display and signage,associate/analyst,LGESP,less than 3 months,0,0,572,False,Oceania,0.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
118,0.5,Oman,AS,29090,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGESP,unknown,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
119,0.25,United Arab Emirates,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.828641396489095,air conditioning and heating,none,LGEIL,unknown,0,0,4,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
120,1.0,Pakistan,ID,4264,Service Partner,SMB,0.0,0.0,0.0,6.1463292576688975,display and signage,founder,LGEIS,6 months ~ 9 months,0,0,578,False,Asia,0.0,Partner,0.36585365853658536,0.0,quotation/purchase
